63737b,127.0.0.1,GET,http://127.0.0.1:8000/,1431794724,a1bf8b
a1bf8b,127.0.0.1,GET,http://127.0.0.1:8000/,1431794724,
10933a,127.0.0.1,GET,http://127.0.0.1:8000/,1431794728,1a1b92
1a1b92,127.0.0.1,GET,http://127.0.0.1:8000/,1431794728,
e775be,127.0.0.1,GET,http://127.0.0.1:8000/hangman,1431794728,
14629e,127.0.0.1,GET,http://127.0.0.1:8000/,1431850027,ab435f
ab435f,127.0.0.1,GET,http://127.0.0.1:8000/,1431850027,
3fe7da,127.0.0.1,GET,http://127.0.0.1:8000/hangman,1431850031,
b6cabc,127.0.0.1,GET,http://127.0.0.1:8000/hangman/play,1431850033,
fb2c00,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431850038,
b64619,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431850040,
bce36a,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431850046,
b5e09d,127.0.0.1,GET,http://127.0.0.1:8000/hangman,1431851982,
b0e901,127.0.0.1,GET,http://127.0.0.1:8000/hangman/play,1431851984,
59fe30,127.0.0.1,GET,http://127.0.0.1:8000/,1431851998,892195
892195,127.0.0.1,GET,http://127.0.0.1:8000/,1431851998,
ae787e,127.0.0.1,GET,http://127.0.0.1:8000/hangman,1431851999,
d7334b,127.0.0.1,GET,http://127.0.0.1:8000/hangman/play,1431852002,
512c4d,127.0.0.1,GET,http://127.0.0.1:8000/hangman/play,1431852052,
b1e52d,127.0.0.1,GET,http://127.0.0.1:8000/hangman/play,1431852071,
3aa40b,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431852074,
206a8e,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431852082,
4f709e,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431852104,
d96907,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431852106,
3350ac,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431852108,
0bf948,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431852115,
f4d7ab,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431852122,
0823c4,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431852124,
b2fcad,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431852140,
a8ce53,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431852142,
089b4b,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431852144,
975c97,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431852146,
7c4e9f,127.0.0.1,POST,http://127.0.0.1:8000/retrieveAnswer,1431852150,
1368b1,127.0.0.1,GET,http://127.0.0.1:8000/hangman/play/next_word,1431852158,
2a75ed,127.0.0.1,GET,http://127.0.0.1:8000/hangman/play/next_word,1431852346,
fe069d,127.0.0.1,GET,http://127.0.0.1:8000/hangman/play/next_word,1431852680,
8cc357,127.0.0.1,GET,http://127.0.0.1:8000/hangman/play/next_word,1431852723,
5f320c,127.0.0.1,GET,http://127.0.0.1:8000/hangman,1431852730,
03a4a9,127.0.0.1,GET,http://127.0.0.1:8000/hangman/play,1431852734,
75e3e2,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431852815,
a52f1a,127.0.0.1,GET,http://127.0.0.1:8000/hangman/play,1431852836,
18a325,127.0.0.1,GET,http://127.0.0.1:8000/hangman,1431852949,
cada36,127.0.0.1,GET,http://127.0.0.1:8000/hangman/play,1431852951,
1537f3,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431852991,
93f92c,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431853042,
1f74e3,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431853043,
32aadb,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431853044,
bdc36e,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431853045,
ea3c03,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431853047,
d39fe3,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431853050,
45a59f,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431853052,
1957b4,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431853064,
ee875e,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431854013,
cfc94a,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431854014,
26e679,127.0.0.1,POST,http://127.0.0.1:8000/guessLetter,1431854017,
